term,label
abdominal_pain,PROBLEM
abnormal_menstruation,PROBLEM
acidity,PROBLEM
acute_liver_failure,PROBLEM
altered_sensorium,PROBLEM
anxiety,PROBLEM
back_pain,PROBLEM
belly_pain,PROBLEM
blackheads,PROBLEM
bladder_discomfort,PROBLEM
blister,PROBLEM
blood_in_sputum,PROBLEM
bloody_stool,PROBLEM
blurred_and_distorted_vision,PROBLEM
breathlessness,PROBLEM
brittle_nails,PROBLEM
bruising,PROBLEM
burning_micturition,PROBLEM
chest_pain,PROBLEM
chills,PROBLEM
cold_hands_and_feets,PROBLEM
coma,PROBLEM
congestion,PROBLEM
constipation,PROBLEM
continuous_feel_of_urine,PROBLEM
continuous_sneezing,PROBLEM
cough,PROBLEM
cramps,PROBLEM
dark_urine,PROBLEM
dehydration,PROBLEM
depression,PROBLEM
diarrhoea,PROBLEM
dischromic _patches,PROBLEM
distention_of_abdomen,PROBLEM
dizziness,PROBLEM
drying_and_tingling_lips,PROBLEM
enlarged_thyroid,PROBLEM
excessive_hunger,PROBLEM
extra_marital_contacts,PROBLEM
family_history,PROBLEM
fast_heart_rate,PROBLEM
fatigue,PROBLEM
fluid_overload,PROBLEM
foul_smell_of urine,PROBLEM
headache,PROBLEM
high_fever,PROBLEM
hip_joint_pain,PROBLEM
history_of_alcohol_consumption,PROBLEM
increased_appetite,PROBLEM
indigestion,PROBLEM
inflammatory_nails,PROBLEM
internal_itching,PROBLEM
irregular_sugar_level,PROBLEM
irritability,PROBLEM
irritation_in_anus,PROBLEM
itching,PROBLEM
joint_pain,PROBLEM
knee_pain,PROBLEM
lack_of_concentration,PROBLEM
lethargy,PROBLEM
loss_of_appetite,PROBLEM
loss_of_balance,PROBLEM
loss_of_smell,PROBLEM
malaise,PROBLEM
mild_fever,PROBLEM
mood_swings,PROBLEM
movement_stiffness,PROBLEM
mucoid_sputum,PROBLEM
muscle_pain,PROBLEM
muscle_wasting,PROBLEM
muscle_weakness,PROBLEM
nausea,PROBLEM
neck_pain,PROBLEM
nodal_skin_eruptions,PROBLEM
obesity,PROBLEM
pain_behind_the_eyes,PROBLEM
pain_during_bowel_movements,PROBLEM
pain_in_anal_region,PROBLEM
painful_walking,PROBLEM
palpitations,PROBLEM
passage_of_gases,PROBLEM
patches_in_throat,PROBLEM
phlegm,PROBLEM
polyuria,PROBLEM
prominent_veins_on_calf,PROBLEM
puffy_face_and_eyes,PROBLEM
pus_filled_pimples,PROBLEM
receiving_blood_transfusion,PROBLEM
receiving_unsterile_injections,PROBLEM
red_sore_around_nose,PROBLEM
red_spots_over_body,PROBLEM
redness_of_eyes,PROBLEM
restlessness,PROBLEM
runny_nose,PROBLEM
rusty_sputum,PROBLEM
scurring,PROBLEM
shivering,PROBLEM
silver_like_dusting,PROBLEM
sinus_pressure,PROBLEM
skin_peeling,PROBLEM
skin_rash,PROBLEM
slurred_speech,PROBLEM
small_dents_in_nails,PROBLEM
spinning_movements,PROBLEM
spotting_ urination,PROBLEM
stiff_neck,PROBLEM
stomach_bleeding,PROBLEM
stomach_pain,PROBLEM
sunken_eyes,PROBLEM
sweating,PROBLEM
swelled_lymph_nodes,PROBLEM
swelling_joints,PROBLEM
swelling_of_stomach,PROBLEM
swollen_blood_vessels,PROBLEM
swollen_extremeties,PROBLEM
swollen_legs,PROBLEM
throat_irritation,PROBLEM
toxic_look_(typhos),PROBLEM
ulcers_on_tongue,PROBLEM
unsteadiness,PROBLEM
visual_disturbances,PROBLEM
vomiting,PROBLEM
watering_from_eyes,PROBLEM
weakness_in_limbs,PROBLEM
weakness_of_one_body_side,PROBLEM
weight_gain,PROBLEM
weight_loss,PROBLEM
yellow_crust_ooze,PROBLEM
yellow_urine,PROBLEM
yellowing_of_eyes,PROBLEM
yellowish_skin,PROBLEM
