term,label,,
GERD,acidity,,
abdominal and pelvic pain and pressure,belly_pain,,
abdominal pain,abdominal_pain,,
abdominal swelling,swelling_of_stomach,,
abnormally low levels of oxygen in the arterial blood,breathlessness,,
abrasion,lesion,,
absence of menstrual periods,abnormal_menstruation,,
acid reflux,acidity,,
acquired immunodeficiency syndrome,DISEASE,,
aids,DISEASE,,
alopecia,hair_loss,,
alzheimer's,DISEASE,,
alzheimer's disease,DISEASE,,
amaurosis fugax,blurred_and_distorted_vision,,
amenorrhea,abnormal_menstruation,,
angina,chest_pain,,
anorexia,loss_of_appetite,,
anxiety,anxiety,,
apnea,apnea,,
arrhythmia,palpitations,,
arthralgia,joint_pain,,
arthritis,DISEASE,,
asthenia,muscle_weakness,,
asthma,DISEASE,,
ataxia,loss_of_balance,,
back pain,back_pain,,
bad breath,halitosis,,
balding,hair_loss,,
belching,belching,,
black stool,bloody_stool,,
black tarry faeces,bloody_stool,,
blackout,loss_of_consciousness,,
bleeding during pregnancy,vaginal_bleeding,,
bloating,bloating,,
blocked nose,congestion,,
blood in stool,bloody_stool,,
blood in urine,red_urine,,
bluish lips,bluish_lips,,
blurred vision,blurred_and_distorted_vision,,
bradycardia,slow_heart_rate,,
breast cancer,DISEASE,,
breathing problem,breathlessness,,
breathlessness,breathlessness,,
breathlessness that prevents the patient from lying down,orthopnea,,
bruise,bruising,,
bruising,bruising,,
burning or stinging sensation when urinating,burning_micturition,,
burning urination,burning_micturition,,
cachexia,muscle_wasting,,
cancer,DISEASE,,
cerebrovascular accident,DISEASE,,
cessation of menstrual periods,abnormal_menstruation,,
chest pain,chest_pain,,
chest tightness,chest_pain,,
chills and shivering,chills,,
chronic cough,cough,,
claudication,leg_pain_on_exercise,,
cluster headache,headache,,
cold chills,chills,,
cold extremities,cold_hands_and_feets,,
collapse,loss_of_consciousness,,
colon cancer,DISEASE,,
confabulation,hallucinations,,
confusion,altered_sensorium,,
constipated,constipation,,
constipation,constipation,,
contortion of the body and limbs,muscle_spasms,,
convulsions,seizures,,
coronavirus disease 2019,DISEASE,,
cough,cough,,
coughing,cough,,
coughing blood,blood_in_sputum,,
coughing more than usual,cough,,
