term,label
GERD,acidity
abdominal and pelvic pain and pressure,belly_pain
abdominal pain,abdominal_pain
abdominal swelling,swelling_of_stomach
abnormally low levels of oxygen in the arterial blood,breathlessness
absence of menstrual periods,abnormal_menstruation
acid reflux,acidity
amaurosis fugax,blurred_and_distorted_vision
amenorrhea,abnormal_menstruation
angina,chest_pain
anorexia,loss_of_appetite
anxiety,anxiety
arrhythmia,palpitations
arthralgia,joint_pain
asthenia,muscle_weakness
ataxia,loss_of_balance
back pain,back_pain
black stool,bloody_stool
black tarry faeces,bloody_stool
blocked nose,congestion
blood in stool,bloody_stool
blurred vision,blurred_and_distorted_vision
breathing problem,breathlessness
breathlessness,breathlessness
bruise,bruising
bruising,bruising
burning or stinging sensation when urinating,burning_micturition
burning urination,burning_micturition
cachexia,muscle_wasting
cessation of menstrual periods,abnormal_menstruation
chest pain,chest_pain
chest tightness,chest_pain
chills and shivering,chills
chronic cough,cough
cluster headache,headache
cold chills,chills
cold extremities,cold_hands_and_feets
confusion,altered_sensorium
constipated,constipation
constipation,constipation
cough,cough
coughing,cough
coughing blood,blood_in_sputum
coughing more than usual,cough
crushing chest pain,chest_pain
delirium,altered_sensorium
depressed,depression
depression,depression
diarrhea,diarrhoea
difficulty breathing,breathlessness
difficulty passing stool,constipation
disorientation,altered_sensorium
disrupted menstrual cycle,abnormal_menstruation
dizziness,dizziness
double vision,blurred_and_distorted_vision
drowsiness,dizziness
dry cough,cough
dyspnea,breathlessness
back pain,back_pain
black stool,bloody_stool
black tarry faeces,bloody_stool
blocked nose,congestion
blood in stool,bloody_stool
blurred vision,blurred_and_distorted_vision
breathing problem,breathlessness
breathlessness,breathlessness
bruise,bruising
bruising,bruising
burning or stinging sensation when urinating,burning_micturition
burning urination,burning_micturition
cachexia,muscle_wasting
cessation of menstrual periods,abnormal_menstruation
chest pain,chest_pain
chest tightness,chest_pain
chills and shivering,chills
chronic cough,cough
cluster headache,headache
cold chills,chills
cold extremities,cold_hands_and_feets
confusion,altered_sensorium
constipated,constipation
constipation,constipation
cough,cough
coughing,cough
coughing blood,blood_in_sputum
coughing more than usual,cough
crushing chest pain,chest_pain
delirium,altered_sensorium
